binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The president ) ( ( encouraged ( the actor ) ) . ) ),( ( The president ) ( ( encouraged ( ( the actor ) ( behind ( the scientist ) ) ) ) . ) ),subsequence,The president encouraged the actor .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD encouraged) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NN president)) (VP (VBD encouraged) (NP (NP (DT the) (NN actor)) (PP (IN behind) (NP (DT the) (NN scientist))))) (. .))),The president encouraged the actor behind the scientist .,se_PP_on_obj,temp49
( ( The judges ) ( ( helped ( in ( the library ) ) ) . ) ),( ( ( The judges ) ( helped ( in ( the library ) ) ) ) ( resigned . ) ),subsequence,The judges helped in the library .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN library)))) (. .))),(ROOT (S (NP (NP (DT The) (NNS judges)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD resigned)) (. .))),The judges helped in the library resigned .,sn_past_participle,temp40
( ( The president ) ( ( advised ( the actors ) ) . ) ),( ( ( The president ) ( and ( the actors ) ) ) ( ( advised ( the students ) ) . ) ),lexical_overlap,The president advised the actors .,1,(ROOT (S (NP (DT The) (NN president)) (VP (VBD advised) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (NP (DT The) (NN president)) (CC and) (NP (DT the) (NNS actors))) (VP (VBD advised) (NP (DT the) (NNS students))) (. .))),The president and the actors advised the students .,ln_conjunction,temp22
( Bankers ( slept . ) ),( ( Serious bankers ) ( slept . ) ),subsequence,Bankers slept .,0,(ROOT (S (NP (NNS Bankers)) (VP (VBD slept)) (. .))),(ROOT (S (NP (JJ Serious) (NNS bankers)) (VP (VBD slept)) (. .))),Serious bankers slept .,se_adjective,temp46
( ( The senators ) ( ( encouraged ( the doctors ) ) . ) ),( ( ( The senators ) ( who ( ( the tourist ) contacted ) ) ) ( ( encouraged ( the doctors ) ) . ) ),lexical_overlap,The senators encouraged the doctors .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NNS doctors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD contacted))))) (VP (VBD encouraged) (NP (DT the) (NNS doctors))) (. .))),The senators who the tourist contacted encouraged the doctors .,le_around_relative_clause,temp31
( ( The lawyers ) ( ( saw ( the athletes ) ) . ) ),( ( ( The lawyers ) ( and ( the tourists ) ) ) ( ( saw ( the athletes ) ) . ) ),lexical_overlap,The lawyers saw the athletes .,0,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .))),The lawyers and the tourists saw the athletes .,le_conjunction,temp32
( ( The author ) ( ( presented ( the scientist ) ) . ) ),( ( After ( ( the author ) presented ) ) ( ( the scientist ) ( ( recognized ( the president ) ) . ) ) ),subsequence,The author presented the scientist .,1,(ROOT (S (NP (DT The) (NN author)) (VP (VBD presented) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (SBAR (IN After) (S (NP (DT the) (NN author)) (VP (VBD presented)))) (NP (DT the) (NN scientist)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .))),After the author presented the scientist recognized the president .,sn_NP/Z,temp42
( ( The presidents ) ( ( encouraged ( the lawyers ) ) . ) ),( ( ( The athletes ) ( by ( the presidents ) ) ) ( ( encouraged ( the lawyers ) ) . ) ),subsequence,The presidents encouraged the lawyers .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD encouraged) (NP (DT the) (NN lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD encouraged) (NP (DT the) (NN lawyers))) (. .))),The athletes by the presidents encouraged the lawyers .,sn_PP_on_subject,temp38
( ( The doctors ) ( ( called ( the lawyer ) ) . ) ),( ( The doctors ) ( ( called ( ( the lawyer ) ( who ( ( the president ) recognized ) ) ) ) . ) ),subsequence,The doctors called the lawyer .,0,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD recognized)))))) (. .))),The doctors called the lawyer who the president recognized .,se_relative_clause_on_obj,temp48
( ( The author ) ( ( saw ( the manager ) ) . ) ),"( ( After ( ( the author ) ( saw ( the manager ) ) ) ) ( , ( ( ( the scientists ) shouted ) . ) ) )",constituent,The author saw the manager .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD saw) (NP (DT the) (NN manager))) (. .))),"(ROOT (S (SBAR (IN After) (S (NP (DT the) (NN author)) (VP (VBD saw) (NP (DT the) (NN manager))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD shouted))) (. .)))","After the author saw the manager , the scientists shouted .",ce_embedded_under_since,temp59
( ( The athlete ) ( performed . ) ),"( ( ( The athlete ) performed ) ( , ( and ( ( ( the manager ) arrived ) . ) ) ) )",constituent,The athlete performed .,0,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD performed)) (. .))),"(ROOT (S (S (NP (DT The) (NN athlete)) (VP (VBD performed))) (, ,) (CC and) (S (NP (DT the) (NN manager)) (VP (VBD arrived))) (. .)))","The athlete performed , and the manager arrived .",ce_conjunction,temp62
( ( The secretaries ) ( ( helped ( the president ) ) . ) ),"( ( Whether ( or ( not ( ( the secretaries ) ( helped ( the president ) ) ) ) ) ) ( , ( ( ( the lawyers ) waited ) . ) ) )",constituent,The secretaries helped the president .,1,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD helped) (NP (DT the) (NN president))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS secretaries)) (VP (VBD helped) (NP (DT the) (NN president))))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD waited))) (. .)))","Whether or not the secretaries helped the president , the lawyers waited .",cn_embedded_under_if,temp50
( ( The athletes ) ( ( recommended ( the professor ) ) . ) ),( ( The professor ) ( ( was ( recommended ( by ( the athletes ) ) ) ) . ) ),lexical_overlap,The athletes recommended the professor .,0,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .))),The professor was recommended by the athletes .,le_passive,temp35
( ( The professor ) ( ( avoided ( the scientists ) ) . ) ),( ( The professor ) ( ( avoided ( ( the scientists ) ( and ( the banker ) ) ) ) . ) ),subsequence,The professor avoided the scientists .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD avoided) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD avoided) (NP (NP (DT the) (NNS scientists)) (CC and) (NP (DT the) (NN banker)))) (. .))),The professor avoided the scientists and the banker .,se_conjunction,temp45
( ( The doctor ) ( ( contacted ( the authors ) ) . ) ),"( ( Whether ( or ( not ( ( the doctor ) ( contacted ( the authors ) ) ) ) ) ) ( , ( ( ( the actor ) ( believed ( the lawyers ) ) ) . ) ) )",constituent,The doctor contacted the authors .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NN authors))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NN authors))))) (, ,) (S (NP (DT the) (NN actor)) (VP (VBD believed) (NP (DT the) (NN lawyers)))) (. .)))","Whether or not the doctor contacted the authors , the actor believed the lawyers .",cn_embedded_under_if,temp50
( ( The actor ) ( ( thanked ( the scientists ) ) . ) ),( ( The actor ) ( ( thanked ( ( the scientists ) ( who ( stopped ( the authors ) ) ) ) ) . ) ),subsequence,The actor thanked the scientists .,0,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS authors))))))) (. .))),The actor thanked the scientists who stopped the authors .,se_relative_clause_on_obj,temp48
( ( The authors ) ( ( encouraged ( the tourist ) ) . ) ),"( ( Because ( ( the bankers ) ( saw ( the managers ) ) ) ) ( , ( ( ( the authors ) ( encouraged ( the tourist ) ) ) . ) ) )",constituent,The authors encouraged the tourist .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .))),"(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NNS authors)) (VP (VBD encouraged) (NP (DT the) (NN tourist)))) (. .)))","Because the bankers saw the managers , the authors encouraged the tourist .",ce_after_since_clause,temp60
( ( The lawyers ) ( ( avoided ( the artist ) ) . ) ),"( ( ( The senator ) ( saw ( the presidents ) ) ) ( , ( or ( ( ( the lawyers ) ( avoided ( the artist ) ) ) . ) ) ) )",constituent,The lawyers avoided the artist .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .))),"(ROOT (S (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (DT the) (NN presidents)))) (, ,) (CC or) (S (NP (DT the) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN artist)))) (. .)))","The senator saw the presidents , or the lawyers avoided the artist .",cn_disjunction,temp54
( ( The senators ) ( won . ) ),( ( The senators ) ( ( won ( the war ) ) . ) ),subsequence,The senators won .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD won)) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD won) (NP (DT the) (NN war))) (. .))),The senators won the war .,se_understood_object,temp47
( ( The scientists ) ( ( supported ( the artists ) ) . ) ),( ( ( The scientists ) ( that ( supported ( the artists ) ) ) ) ( ( advised ( the secretaries ) ) . ) ),lexical_overlap,The scientists supported the artists .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS artists)))))) (VP (VBD advised) (NP (DT the) (NNS secretaries))) (. .))),The scientists that supported the artists advised the secretaries .,le_relative_clause,temp27
( ( The president ) ( ( supported ( the managers ) ) . ) ),( ( ( The president ) ( who ( ( the actors ) admired ) ) ) ( ( supported ( the managers ) ) . ) ),lexical_overlap,The president supported the managers .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD supported) (NP (DT the) (NNS managers))) (. .))),(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS actors)) (VP (VBD admired))))) (VP (VBD supported) (NP (DT the) (NNS managers))) (. .))),The president who the actors admired supported the managers .,le_around_relative_clause,temp31
( ( The tourist ) ( ( stopped ( the senators ) ) . ) ),( ( ( The tourist ) ( that ( ( the actor ) encouraged ) ) ) ( ( stopped ( the senators ) ) . ) ),lexical_overlap,The tourist stopped the senators .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD encouraged))))) (VP (VBD stopped) (NP (DT the) (NNS senators))) (. .))),The tourist that the actor encouraged stopped the senators .,le_around_relative_clause,temp31
( ( The managers ) ( ( advised ( the students ) ) . ) ),( ( ( The students ) ( and ( the managers ) ) ) ( ( advised ( the bankers ) ) . ) ),lexical_overlap,The managers advised the students .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD advised) (NP (DT the) (NNS students))) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NNS managers))) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .))),The students and the managers advised the bankers .,ln_conjunction,temp23
( ( The athletes ) ( ( believed ( the managers ) ) . ) ),( ( The athletes ) ( ( believed ( ( the managers ) performed ) ) . ) ),subsequence,The athletes believed the managers .,1,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .))),(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD believed) (SBAR (S (NP (DT the) (NNS managers)) (VP (VBD performed))))) (. .))),The athletes believed the managers performed .,sn_NP/S,temp37
( ( The tourists ) ( ( contacted ( the judges ) ) . ) ),( ( The judges ) ( ( contacted ( the tourists ) ) . ) ),lexical_overlap,The tourists contacted the judges .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .))),The judges contacted the tourists .,ln_subject/object_swap,temp1
( ( The artists ) ( ( investigated ( in ( the office ) ) ) . ) ),( ( The scientist ) ( ( encouraged ( ( the artists ) ( investigated ( in ( the office ) ) ) ) ) . ) ),subsequence,The artists investigated in the office .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN office)))) (. .))),(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NNS artists)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN office)))))) (. .))),The scientist encouraged the artists investigated in the office .,sn_past_participle,temp41
( ( The doctor ) ( ( recognized ( the actor ) ) . ) ),( ( The doctor ) ( ( recognized ( ( the actor ) ( next ( to ( the professors ) ) ) ) ) . ) ),subsequence,The doctor recognized the actor .,0,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recognized) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recognized) (NP (NP (DT the) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS professors)))))) (. .))),The doctor recognized the actor next to the professors .,se_PP_on_obj,temp49
( ( The senators ) ( ( avoided ( the authors ) ) . ) ),"( ( ( The bankers ) ( called ( the actors ) ) ) ( , ( and ( ( ( the senators ) ( avoided ( the authors ) ) ) . ) ) ) )",constituent,The senators avoided the authors .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN authors))) (. .))),"(ROOT (S (S (NP (DT The) (NNS bankers)) (VP (VBD called) (NP (DT the) (NN actors)))) (, ,) (CC and) (S (NP (DT the) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN authors)))) (. .)))","The bankers called the actors , and the senators avoided the authors .",ce_conjunction,temp63
( ( The professor ) ( ( paid ( in ( the library ) ) ) . ) ),( ( ( The professor ) ( paid ( in ( the library ) ) ) ) ( ( admired ( the student ) ) . ) ),subsequence,The professor paid in the library .,1,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN library)))) (. .))),(ROOT (S (NP (NP (DT The) (NN professor)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD admired) (NP (DT the) (NN student))) (. .))),The professor paid in the library admired the student .,sn_past_participle,temp40
( ( The artists ) ( waited . ) ),( ( ( The banker ) ( next ( to ( the artists ) ) ) ) ( waited . ) ),subsequence,The artists waited .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD waited)) (. .))),(ROOT (S (NP (NP (DT The) (NN banker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD waited)) (. .))),The banker next to the artists waited .,sn_PP_on_subject,temp38
( ( The student ) ( ( encouraged ( the tourist ) ) . ) ),"( ( Because ( ( the senator ) danced ) ) ( , ( ( ( the student ) ( encouraged ( the tourist ) ) ) . ) ) )",constituent,The student encouraged the tourist .,0,(ROOT (S (NP (DT The) (NN student)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .))),"(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN senator)) (VP (VBD danced)))) (, ,) (S (NP (DT the) (NN student)) (VP (VBD encouraged) (NP (DT the) (NN tourist)))) (. .)))","Because the senator danced , the student encouraged the tourist .",ce_after_since_clause,temp60
( ( The tourist ) ( ( advised ( the lawyer ) ) . ) ),( ( The lawyer ) ( ( advised ( the tourist ) ) . ) ),lexical_overlap,The tourist advised the lawyer .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .))),The lawyer advised the tourist .,ln_subject/object_swap,temp1
( ( The professor ) ( ( stopped ( the student ) ) . ) ),( ( ( The scientist ) ( and ( the professor ) ) ) ( ( stopped ( the student ) ) . ) ),subsequence,The professor stopped the student .,0,(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NN professor))) (VP (VBD stopped) (NP (DT the) (NN student))) (. .))),The scientist and the professor stopped the student .,se_conjunction,temp44
( ( The president ) ( ( saw ( the senators ) ) . ) ),( ( ( The senators ) ( who ( ( the manager ) called ) ) ) ( ( saw ( the president ) ) . ) ),lexical_overlap,The president saw the senators .,1,(ROOT (S (NP (DT The) (NN president)) (VP (VBD saw) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD called))))) (VP (VBD saw) (NP (DT the) (NN president))) (. .))),The senators who the manager called saw the president .,ln_relative_clause,temp9
( ( The scientists ) ( ( recommended ( the professors ) ) . ) ),( ( ( The scientists ) ( behind ( the author ) ) ) ( ( recommended ( the professors ) ) . ) ),lexical_overlap,The scientists recommended the professors .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN behind) (NP (DT the) (NN author)))) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .))),The scientists behind the author recommended the professors .,le_around_prepositional_phrase,temp30
( ( The actor ) ( ( contacted ( the secretary ) ) . ) ),( ( The secretary ) ( ( was ( contacted ( by ( the actor ) ) ) ) . ) ),lexical_overlap,The actor contacted the secretary .,0,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN actor))))) (. .))),The secretary was contacted by the actor .,le_passive,temp35
( ( The secretary ) ( ( recommended ( the authors ) ) . ) ),( ( Of course ) ( ( ( the secretary ) ( recommended ( the authors ) ) ) . ) ),constituent,The secretary recommended the authors .,0,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN authors))) (. .))),(ROOT (S (PP (IN Of) (NP (NN course))) (S (NP (DT the) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN authors)))) (. .))),Of course the secretary recommended the authors .,ce_adverb,temp68
( ( The scientists ) ( ( contacted ( the students ) ) . ) ),( Hopefully ( ( ( the scientists ) ( contacted ( the students ) ) ) . ) ),constituent,The scientists contacted the students .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN students))) (. .))),(ROOT (S (ADVP (RB Hopefully)) (S (NP (DT the) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN students)))) (. .))),Hopefully the scientists contacted the students .,cn_adverb,temp58
